sample,drug,susceptibility,variants (dna_variant-AA_variant:ref_kmer_count:alt_kmer_count:conf) [use --format json for more info],genes (prot_mut-ref_mut:percent_covg:depth) [use --format json for more info],mykrobe_version,files,probe_sets,genotype_model,kmer_size,phylo_group,species,lineage,phylo_group_per_covg,species_per_covg,lineage_per_covg,phylo_group_depth,species_depth,lineage_depth,,,,
10-PTS89D_sample1,tetracyclines,S,,,v0.10.0,17746-33892_1_142_bbduk_1.fastq.gz;17746-33892_1_142_bbduk_2.fastq.gz,/usr/local/lib/python3.9/site-packages/mykrobe/data/typhi/typhi.lineage.20210210.probes.fa.gz;/usr/local/lib/python3.9/site-packages/mykrobe/data/typhi/typhi.amr.plas.20210210.probes.fa.gz;/usr/local/lib/python3.9/site-packages/mykrobe/data/typhi/typhi.probe.invA.20210322.fa.gz;/usr/local/lib/python3.9/site-packages/mykrobe/data/typhi/typhi.mlst.20210322.fa.gz,kmer_count,21,Salmonella_enterica,Salmonella_Typhi,4.3.1.1.EA1,100,91.478,NA,49,55,NA,,,,
10-PTS89D_sample1,trimethoprims,R,,dfrA7:100:55,v0.10.0,17746-33892_1_142_bbduk_1.fastq.gz;17746-33892_1_142_bbduk_2.fastq.gz,/usr/local/lib/python3.9/site-packages/mykrobe/data/typhi/typhi.lineage.20210210.probes.fa.gz;/usr/local/lib/python3.9/site-packages/mykrobe/data/typhi/typhi.amr.plas.20210210.probes.fa.gz;/usr/local/lib/python3.9/site-packages/mykrobe/data/typhi/typhi.probe.invA.20210322.fa.gz;/usr/local/lib/python3.9/site-packages/mykrobe/data/typhi/typhi.mlst.20210322.fa.gz,kmer_count,21,Salmonella_enterica,Salmonella_Typhi,4.3.1.1.EA1,100,91.478,NA,49,55,NA,,,,
10-PTS89D_sample1,z66,S,,,v0.10.0,17746-33892_1_142_bbduk_1.fastq.gz;17746-33892_1_142_bbduk_2.fastq.gz,/usr/local/lib/python3.9/site-packages/mykrobe/data/typhi/typhi.lineage.20210210.probes.fa.gz;/usr/local/lib/python3.9/site-packages/mykrobe/data/typhi/typhi.amr.plas.20210210.probes.fa.gz;/usr/local/lib/python3.9/site-packages/mykrobe/data/typhi/typhi.probe.invA.20210322.fa.gz;/usr/local/lib/python3.9/site-packages/mykrobe/data/typhi/typhi.mlst.20210322.fa.gz,kmer_count,21,Salmonella_enterica,Salmonella_Typhi,4.3.1.1.EA1,100,91.478,NA,49,55,NA,,,,
11-PTS89D_sample2,ESBLs,S,,,v0.10.0,17747-33892_1_148_bbduk_1.fastq.gz;17747-33892_1_148_bbduk_2.fastq.gz,/usr/local/lib/python3.9/site-packages/mykrobe/data/typhi/typhi.lineage.20210210.probes.fa.gz;/usr/local/lib/python3.9/site-packages/mykrobe/data/typhi/typhi.amr.plas.20210210.probes.fa.gz;/usr/local/lib/python3.9/site-packages/mykrobe/data/typhi/typhi.probe.invA.20210322.fa.gz;/usr/local/lib/python3.9/site-packages/mykrobe/data/typhi/typhi.mlst.20210322.fa.gz,kmer_count,21,Salmonella_enterica,Salmonella_Typhi,4.3.1.1.EA1,100,91.48,NA,56,57,NA,,,,
11-PTS89D_sample2,IncFIAHI1,S,,,v0.10.0,17747-33892_1_148_bbduk_1.fastq.gz;17747-33892_1_148_bbduk_2.fastq.gz,/usr/local/lib/python3.9/site-packages/mykrobe/data/typhi/typhi.lineage.20210210.probes.fa.gz;/usr/local/lib/python3.9/site-packages/mykrobe/data/typhi/typhi.amr.plas.20210210.probes.fa.gz;/usr/local/lib/python3.9/site-packages/mykrobe/data/typhi/typhi.probe.invA.20210322.fa.gz;/usr/local/lib/python3.9/site-packages/mykrobe/data/typhi/typhi.mlst.20210322.fa.gz,kmer_count,21,Salmonella_enterica,Salmonella_Typhi,4.3.1.1.EA1,100,91.48,NA,56,57,NA,,,,
11-PTS89D_sample2,IncHI1A,S,,,v0.10.0,17747-33892_1_148_bbduk_1.fastq.gz;17747-33892_1_148_bbduk_2.fastq.gz,/usr/local/lib/python3.9/site-packages/mykrobe/data/typhi/typhi.lineage.20210210.probes.fa.gz;/usr/local/lib/python3.9/site-packages/mykrobe/data/typhi/typhi.amr.plas.20210210.probes.fa.gz;/usr/local/lib/python3.9/site-packages/mykrobe/data/typhi/typhi.probe.invA.20210322.fa.gz;/usr/local/lib/python3.9/site-packages/mykrobe/data/typhi/typhi.mlst.20210322.fa.gz,kmer_count,21,Salmonella_enterica,Salmonella_Typhi,4.3.1.1.EA1,100,91.48,NA,56,57,NA,,,,
11-PTS89D_sample2,IncHI1BR27,S,,,v0.10.0,17747-33892_1_148_bbduk_1.fastq.gz;17747-33892_1_148_bbduk_2.fastq.gz,/usr/local/lib/python3.9/site-packages/mykrobe/data/typhi/typhi.lineage.20210210.probes.fa.gz;/usr/local/lib/python3.9/site-packages/mykrobe/data/typhi/typhi.amr.plas.20210210.probes.fa.gz;/usr/local/lib/python3.9/site-packages/mykrobe/data/typhi/typhi.probe.invA.20210322.fa.gz;/usr/local/lib/python3.9/site-packages/mykrobe/data/typhi/typhi.mlst.20210322.fa.gz,kmer_count,21,Salmonella_enterica,Salmonella_Typhi,4.3.1.1.EA1,100,91.48,NA,56,57,NA,,,,
11-PTS89D_sample2,IncY,S,,,v0.10.0,17747-33892_1_148_bbduk_1.fastq.gz;17747-33892_1_148_bbduk_2.fastq.gz,/usr/local/lib/python3.9/site-packages/mykrobe/data/typhi/typhi.lineage.20210210.probes.fa.gz;/usr/local/lib/python3.9/site-packages/mykrobe/data/typhi/typhi.amr.plas.20210210.probes.fa.gz;/usr/local/lib/python3.9/site-packages/mykrobe/data/typhi/typhi.probe.invA.20210322.fa.gz;/usr/local/lib/python3.9/site-packages/mykrobe/data/typhi/typhi.mlst.20210322.fa.gz,kmer_count,21,Salmonella_enterica,Salmonella_Typhi,4.3.1.1.EA1,100,91.48,NA,56,57,NA,,,,
11-PTS89D_sample2,aminoglycosides,R,,strA:94:57;strB:100:52,v0.10.0,17747-33892_1_148_bbduk_1.fastq.gz;17747-33892_1_148_bbduk_2.fastq.gz,/usr/local/lib/python3.9/site-packages/mykrobe/data/typhi/typhi.lineage.20210210.probes.fa.gz;/usr/local/lib/python3.9/site-packages/mykrobe/data/typhi/typhi.amr.plas.20210210.probes.fa.gz;/usr/local/lib/python3.9/site-packages/mykrobe/data/typhi/typhi.probe.invA.20210322.fa.gz;/usr/local/lib/python3.9/site-packages/mykrobe/data/typhi/typhi.mlst.20210322.fa.gz,kmer_count,21,Salmonella_enterica,Salmonella_Typhi,4.3.1.1.EA1,100,91.48,NA,56,57,NA,,,,
11-PTS89D_sample2,azithromycin,S,,,v0.10.0,17747-33892_1_148_bbduk_1.fastq.gz;17747-33892_1_148_bbduk_2.fastq.gz,/usr/local/lib/python3.9/site-packages/mykrobe/data/typhi/typhi.lineage.20210210.probes.fa.gz;/usr/local/lib/python3.9/site-packages/mykrobe/data/typhi/typhi.amr.plas.20210210.probes.fa.gz;/usr/local/lib/python3.9/site-packages/mykrobe/data/typhi/typhi.probe.invA.20210322.fa.gz;/usr/local/lib/python3.9/site-packages/mykrobe/data/typhi/typhi.mlst.20210322.fa.gz,kmer_count,21,Salmonella_enterica,Salmonella_Typhi,4.3.1.1.EA1,100,91.48,NA,56,57,NA,,,,
11-PTS89D_sample2,beta-lactamases,R,,TEM1:97:66,v0.10.0,17747-33892_1_148_bbduk_1.fastq.gz;17747-33892_1_148_bbduk_2.fastq.gz,/usr/local/lib/python3.9/site-packages/mykrobe/data/typhi/typhi.lineage.20210210.probes.fa.gz;/usr/local/lib/python3.9/site-packages/mykrobe/data/typhi/typhi.amr.plas.20210210.probes.fa.gz;/usr/local/lib/python3.9/site-packages/mykrobe/data/typhi/typhi.probe.invA.20210322.fa.gz;/usr/local/lib/python3.9/site-packages/mykrobe/data/typhi/typhi.mlst.20210322.fa.gz,kmer_count,21,Salmonella_enterica,Salmonella_Typhi,4.3.1.1.EA1,100,91.48,NA,56,57,NA,,,,
11-PTS89D_sample2,macrolides,S,,,v0.10.0,17747-33892_1_148_bbduk_1.fastq.gz;17747-33892_1_148_bbduk_2.fastq.gz,/usr/local/lib/python3.9/site-packages/mykrobe/data/typhi/typhi.lineage.20210210.probes.fa.gz;/usr/local/lib/python3.9/site-packages/mykrobe/data/typhi/typhi.amr.plas.20210210.probes.fa.gz;/usr/local/lib/python3.9/site-packages/mykrobe/data/typhi/typhi.probe.invA.20210322.fa.gz;/usr/local/lib/python3.9/site-packages/mykrobe/data/typhi/typhi.mlst.20210322.fa.gz,kmer_count,21,Salmonella_enterica,Salmonella_Typhi,4.3.1.1.EA1,100,91.48,NA,56,57,NA,,,,
11-PTS89D_sample2,pST,S,,,v0.10.0,17747-33892_1_148_bbduk_1.fastq.gz;17747-33892_1_148_bbduk_2.fastq.gz,/usr/local/lib/python3.9/site-packages/mykrobe/data/typhi/typhi.lineage.20210210.probes.fa.gz;/usr/local/lib/python3.9/site-packages/mykrobe/data/typhi/typhi.amr.plas.20210210.probes.fa.gz;/usr/local/lib/python3.9/site-packages/mykrobe/data/typhi/typhi.probe.invA.20210322.fa.gz;/usr/local/lib/python3.9/site-packages/mykrobe/data/typhi/typhi.mlst.20210322.fa.gz,kmer_count,21,Salmonella_enterica,Salmonella_Typhi,4.3.1.1.EA1,100,91.48,NA,56,57,NA,,,,
11-PTS89D_sample2,phenicols,R,,catA1:96:61,v0.10.0,17747-33892_1_148_bbduk_1.fastq.gz;17747-33892_1_148_bbduk_2.fastq.gz,/usr/local/lib/python3.9/site-packages/mykrobe/data/typhi/typhi.lineage.20210210.probes.fa.gz;/usr/local/lib/python3.9/site-packages/mykrobe/data/typhi/typhi.amr.plas.20210210.probes.fa.gz;/usr/local/lib/python3.9/site-packages/mykrobe/data/typhi/typhi.probe.invA.20210322.fa.gz;/usr/local/lib/python3.9/site-packages/mykrobe/data/typhi/typhi.mlst.20210322.fa.gz,kmer_count,21,Salmonella_enterica,Salmonella_Typhi,4.3.1.1.EA1,100,91.48,NA,56,57,NA,,,,
11-PTS89D_sample2,quinolones,S,,,v0.10.0,17747-33892_1_148_bbduk_1.fastq.gz;17747-33892_1_148_bbduk_2.fastq.gz,/usr/local/lib/python3.9/site-packages/mykrobe/data/typhi/typhi.lineage.20210210.probes.fa.gz;/usr/local/lib/python3.9/site-packages/mykrobe/data/typhi/typhi.amr.plas.20210210.probes.fa.gz;/usr/local/lib/python3.9/site-packages/mykrobe/data/typhi/typhi.probe.invA.20210322.fa.gz;/usr/local/lib/python3.9/site-packages/mykrobe/data/typhi/typhi.mlst.20210322.fa.gz,kmer_count,21,Salmonella_enterica,Salmonella_Typhi,4.3.1.1.EA1,100,91.48,NA,56,57,NA,,,,
11-PTS89D_sample2,sulfonamides,R,,sul1:100:71;sul2:94:59,v0.10.0,17747-33892_1_148_bbduk_1.fastq.gz;17747-33892_1_148_bbduk_2.fastq.gz,/usr/local/lib/python3.9/site-packages/mykrobe/data/typhi/typhi.lineage.20210210.probes.fa.gz;/usr/local/lib/python3.9/site-packages/mykrobe/data/typhi/typhi.amr.plas.20210210.probes.fa.gz;/usr/local/lib/python3.9/site-packages/mykrobe/data/typhi/typhi.probe.invA.20210322.fa.gz;/usr/local/lib/python3.9/site-packages/mykrobe/data/typhi/typhi.mlst.20210322.fa.gz,kmer_count,21,Salmonella_enterica,Salmonella_Typhi,4.3.1.1.EA1,100,91.48,NA,56,57,NA,,,,
11-PTS89D_sample2,tetracyclines,S,,,v0.10.0,17747-33892_1_148_bbduk_1.fastq.gz;17747-33892_1_148_bbduk_2.fastq.gz,/usr/local/lib/python3.9/site-packages/mykrobe/data/typhi/typhi.lineage.20210210.probes.fa.gz;/usr/local/lib/python3.9/site-packages/mykrobe/data/typhi/typhi.amr.plas.20210210.probes.fa.gz;/usr/local/lib/python3.9/site-packages/mykrobe/data/typhi/typhi.probe.invA.20210322.fa.gz;/usr/local/lib/python3.9/site-packages/mykrobe/data/typhi/typhi.mlst.20210322.fa.gz,kmer_count,21,Salmonella_enterica,Salmonella_Typhi,4.3.1.1.EA1,100,91.48,NA,56,57,NA,,,,
11-PTS89D_sample2,trimethoprims,R,,dfrA7:100:72,v0.10.0,17747-33892_1_148_bbduk_1.fastq.gz;17747-33892_1_148_bbduk_2.fastq.gz,/usr/local/lib/python3.9/site-packages/mykrobe/data/typhi/typhi.lineage.20210210.probes.fa.gz;/usr/local/lib/python3.9/site-packages/mykrobe/data/typhi/typhi.amr.plas.20210210.probes.fa.gz;/usr/local/lib/python3.9/site-packages/mykrobe/data/typhi/typhi.probe.invA.20210322.fa.gz;/usr/local/lib/python3.9/site-packages/mykrobe/data/typhi/typhi.mlst.20210322.fa.gz,kmer_count,21,Salmonella_enterica,Salmonella_Typhi,4.3.1.1.EA1,100,91.48,NA,56,57,NA,,,,
11-PTS89D_sample2,z66,S,,,v0.10.0,17747-33892_1_148_bbduk_1.fastq.gz;17747-33892_1_148_bbduk_2.fastq.gz,/usr/local/lib/python3.9/site-packages/mykrobe/data/typhi/typhi.lineage.20210210.probes.fa.gz;/usr/local/lib/python3.9/site-packages/mykrobe/data/typhi/typhi.amr.plas.20210210.probes.fa.gz;/usr/local/lib/python3.9/site-packages/mykrobe/data/typhi/typhi.probe.invA.20210322.fa.gz;/usr/local/lib/python3.9/site-packages/mykrobe/data/typhi/typhi.mlst.20210322.fa.gz,kmer_count,21,Salmonella_enterica,Salmonella_Typhi,4.3.1.1.EA1,100,91.48,NA,56,57,NA,,,,
12-ABS15I_sample1,ESBLs,S,,,v0.10.0,17748-33892_1_19_bbduk_1.fastq.gz;17748-33892_1_19_bbduk_2.fastq.gz,/usr/local/lib/python3.9/site-packages/mykrobe/data/typhi/typhi.lineage.20210210.probes.fa.gz;/usr/local/lib/python3.9/site-packages/mykrobe/data/typhi/typhi.amr.plas.20210210.probes.fa.gz;/usr/local/lib/python3.9/site-packages/mykrobe/data/typhi/typhi.probe.invA.20210322.fa.gz;/usr/local/lib/python3.9/site-packages/mykrobe/data/typhi/typhi.mlst.20210322.fa.gz,kmer_count,21,Salmonella_enterica,Salmonella_Typhi,4.3.1.1.EA1,100,91.478,NA,54,52,NA,,,,
12-ABS15I_sample1,IncFIAHI1,S,,,v0.10.0,17748-33892_1_19_bbduk_1.fastq.gz;17748-33892_1_19_bbduk_2.fastq.gz,/usr/local/lib/python3.9/site-packages/mykrobe/data/typhi/typhi.lineage.20210210.probes.fa.gz;/usr/local/lib/python3.9/site-packages/mykrobe/data/typhi/typhi.amr.plas.20210210.probes.fa.gz;/usr/local/lib/python3.9/site-packages/mykrobe/data/typhi/typhi.probe.invA.20210322.fa.gz;/usr/local/lib/python3.9/site-packages/mykrobe/data/typhi/typhi.mlst.20210322.fa.gz,kmer_count,21,Salmonella_enterica,Salmonella_Typhi,4.3.1.1.EA1,100,91.478,NA,54,52,NA,,,,
12-ABS15I_sample1,IncHI1A,S,,,v0.10.0,17748-33892_1_19_bbduk_1.fastq.gz;17748-33892_1_19_bbduk_2.fastq.gz,/usr/local/lib/python3.9/site-packages/mykrobe/data/typhi/typhi.lineage.20210210.probes.fa.gz;/usr/local/lib/python3.9/site-packages/mykrobe/data/typhi/typhi.amr.plas.20210210.probes.fa.gz;/usr/local/lib/python3.9/site-packages/mykrobe/data/typhi/typhi.probe.invA.20210322.fa.gz;/usr/local/lib/python3.9/site-packages/mykrobe/data/typhi/typhi.mlst.20210322.fa.gz,kmer_count,21,Salmonella_enterica,Salmonella_Typhi,4.3.1.1.EA1,100,91.478,NA,54,52,NA,,,,
12-ABS15I_sample1,IncHI1BR27,S,,,v0.10.0,17748-33892_1_19_bbduk_1.fastq.gz;17748-33892_1_19_bbduk_2.fastq.gz,/usr/local/lib/python3.9/site-packages/mykrobe/data/typhi/typhi.lineage.20210210.probes.fa.gz;/usr/local/lib/python3.9/site-packages/mykrobe/data/typhi/typhi.amr.plas.20210210.probes.fa.gz;/usr/local/lib/python3.9/site-packages/mykrobe/data/typhi/typhi.probe.invA.20210322.fa.gz;/usr/local/lib/python3.9/site-packages/mykrobe/data/typhi/typhi.mlst.20210322.fa.gz,kmer_count,21,Salmonella_enterica,Salmonella_Typhi,4.3.1.1.EA1,100,91.478,NA,54,52,NA,,,,
12-ABS15I_sample1,IncY,S,,,v0.10.0,17748-33892_1_19_bbduk_1.fastq.gz;17748-33892_1_19_bbduk_2.fastq.gz,/usr/local/lib/python3.9/site-packages/mykrobe/data/typhi/typhi.lineage.20210210.probes.fa.gz;/usr/local/lib/python3.9/site-packages/mykrobe/data/typhi/typhi.amr.plas.20210210.probes.fa.gz;/usr/local/lib/python3.9/site-packages/mykrobe/data/typhi/typhi.probe.invA.20210322.fa.gz;/usr/local/lib/python3.9/site-packages/mykrobe/data/typhi/typhi.mlst.20210322.fa.gz,kmer_count,21,Salmonella_enterica,Salmonella_Typhi,4.3.1.1.EA1,100,91.478,NA,54,52,NA,,,,
12-ABS15I_sample1,aminoglycosides,R,,strA:94:52;strB:100:34,v0.10.0,17748-33892_1_19_bbduk_1.fastq.gz;17748-33892_1_19_bbduk_2.fastq.gz,/usr/local/lib/python3.9/site-packages/mykrobe/data/typhi/typhi.lineage.20210210.probes.fa.gz;/usr/local/lib/python3.9/site-packages/mykrobe/data/typhi/typhi.amr.plas.20210210.probes.fa.gz;/usr/local/lib/python3.9/site-packages/mykrobe/data/typhi/typhi.probe.invA.20210322.fa.gz;/usr/local/lib/python3.9/site-packages/mykrobe/data/typhi/typhi.mlst.20210322.fa.gz,kmer_count,21,Salmonella_enterica,Salmonella_Typhi,4.3.1.1.EA1,100,91.478,NA,54,52,NA,,,,
12-ABS15I_sample1,azithromycin,S,,,v0.10.0,17748-33892_1_19_bbduk_1.fastq.gz;17748-33892_1_19_bbduk_2.fastq.gz,/usr/local/lib/python3.9/site-packages/mykrobe/data/typhi/typhi.lineage.20210210.probes.fa.gz;/usr/local/lib/python3.9/site-packages/mykrobe/data/typhi/typhi.amr.plas.20210210.probes.fa.gz;/usr/local/lib/python3.9/site-packages/mykrobe/data/typhi/typhi.probe.invA.20210322.fa.gz;/usr/local/lib/python3.9/site-packages/mykrobe/data/typhi/typhi.mlst.20210322.fa.gz,kmer_count,21,Salmonella_enterica,Salmonella_Typhi,4.3.1.1.EA1,100,91.478,NA,54,52,NA,,,,
12-ABS15I_sample1,beta-lactamases,R,,TEM1:97:47,v0.10.0,17748-33892_1_19_bbduk_1.fastq.gz;17748-33892_1_19_bbduk_2.fastq.gz,/usr/local/lib/python3.9/site-packages/mykrobe/data/typhi/typhi.lineage.20210210.probes.fa.gz;/usr/local/lib/python3.9/site-packages/mykrobe/data/typhi/typhi.amr.plas.20210210.probes.fa.gz;/usr/local/lib/python3.9/site-packages/mykrobe/data/typhi/typhi.probe.invA.20210322.fa.gz;/usr/local/lib/python3.9/site-packages/mykrobe/data/typhi/typhi.mlst.20210322.fa.gz,kmer_count,21,Salmonella_enterica,Salmonella_Typhi,4.3.1.1.EA1,100,91.478,NA,54,52,NA,,,,
12-ABS15I_sample1,macrolides,S,,,v0.10.0,17748-33892_1_19_bbduk_1.fastq.gz;17748-33892_1_19_bbduk_2.fastq.gz,/usr/local/lib/python3.9/site-packages/mykrobe/data/typhi/typhi.lineage.20210210.probes.fa.gz;/usr/local/lib/python3.9/site-packages/mykrobe/data/typhi/typhi.amr.plas.20210210.probes.fa.gz;/usr/local/lib/python3.9/site-packages/mykrobe/data/typhi/typhi.probe.invA.20210322.fa.gz;/usr/local/lib/python3.9/site-packages/mykrobe/data/typhi/typhi.mlst.20210322.fa.gz,kmer_count,21,Salmonella_enterica,Salmonella_Typhi,4.3.1.1.EA1,100,91.478,NA,54,52,NA,,,,
12-ABS15I_sample1,pST,S,,,v0.10.0,17748-33892_1_19_bbduk_1.fastq.gz;17748-33892_1_19_bbduk_2.fastq.gz,/usr/local/lib/python3.9/site-packages/mykrobe/data/typhi/typhi.lineage.20210210.probes.fa.gz;/usr/local/lib/python3.9/site-packages/mykrobe/data/typhi/typhi.amr.plas.20210210.probes.fa.gz;/usr/local/lib/python3.9/site-packages/mykrobe/data/typhi/typhi.probe.invA.20210322.fa.gz;/usr/local/lib/python3.9/site-packages/mykrobe/data/typhi/typhi.mlst.20210322.fa.gz,kmer_count,21,Salmonella_enterica,Salmonella_Typhi,4.3.1.1.EA1,100,91.478,NA,54,52,NA,,,,
12-ABS15I_sample1,phenicols,R,,catA1:96:51,v0.10.0,17748-33892_1_19_bbduk_1.fastq.gz;17748-33892_1_19_bbduk_2.fastq.gz,/usr/local/lib/python3.9/site-packages/mykrobe/data/typhi/typhi.lineage.20210210.probes.fa.gz;/usr/local/lib/python3.9/site-packages/mykrobe/data/typhi/typhi.amr.plas.20210210.probes.fa.gz;/usr/local/lib/python3.9/site-packages/mykrobe/data/typhi/typhi.probe.invA.20210322.fa.gz;/usr/local/lib/python3.9/site-packages/mykrobe/data/typhi/typhi.mlst.20210322.fa.gz,kmer_count,21,Salmonella_enterica,Salmonella_Typhi,4.3.1.1.EA1,100,91.478,NA,54,52,NA,,,,
12-ABS15I_sample1,quinolones,R,gyrB_S464F-TCC3810321TTC:0:923:6000,,v0.10.0,17748-33892_1_19_bbduk_1.fastq.gz;17748-33892_1_19_bbduk_2.fastq.gz,/usr/local/lib/python3.9/site-packages/mykrobe/data/typhi/typhi.lineage.20210210.probes.fa.gz;/usr/local/lib/python3.9/site-packages/mykrobe/data/typhi/typhi.amr.plas.20210210.probes.fa.gz;/usr/local/lib/python3.9/site-packages/mykrobe/data/typhi/typhi.probe.invA.20210322.fa.gz;/usr/local/lib/python3.9/site-packages/mykrobe/data/typhi/typhi.mlst.20210322.fa.gz,kmer_count,21,Salmonella_enterica,Salmonella_Typhi,4.3.1.1.EA1,100,91.478,NA,54,52,NA,,,,
12-ABS15I_sample1,sulfonamides,R,,sul1:100:46;sul2:92:46,v0.10.0,17748-33892_1_19_bbduk_1.fastq.gz;17748-33892_1_19_bbduk_2.fastq.gz,/usr/local/lib/python3.9/site-packages/mykrobe/data/typhi/typhi.lineage.20210210.probes.fa.gz;/usr/local/lib/python3.9/site-packages/mykrobe/data/typhi/typhi.amr.plas.20210210.probes.fa.gz;/usr/local/lib/python3.9/site-packages/mykrobe/data/typhi/typhi.probe.invA.20210322.fa.gz;/usr/local/lib/python3.9/site-packages/mykrobe/data/typhi/typhi.mlst.20210322.fa.gz,kmer_count,21,Salmonella_enterica,Salmonella_Typhi,4.3.1.1.EA1,100,91.478,NA,54,52,NA,,,,
12-ABS15I_sample1,tetracyclines,S,,,v0.10.0,17748-33892_1_19_bbduk_1.fastq.gz;17748-33892_1_19_bbduk_2.fastq.gz,/usr/local/lib/python3.9/site-packages/mykrobe/data/typhi/typhi.lineage.20210210.probes.fa.gz;/usr/local/lib/python3.9/site-packages/mykrobe/data/typhi/typhi.amr.plas.20210210.probes.fa.gz;/usr/local/lib/python3.9/site-packages/mykrobe/data/typhi/typhi.probe.invA.20210322.fa.gz;/usr/local/lib/python3.9/site-packages/mykrobe/data/typhi/typhi.mlst.20210322.fa.gz,kmer_count,21,Salmonella_enterica,Salmonella_Typhi,4.3.1.1.EA1,100,91.478,NA,54,52,NA,,,,
12-ABS15I_sample1,trimethoprims,R,,dfrA7:100:53,v0.10.0,17748-33892_1_19_bbduk_1.fastq.gz;17748-33892_1_19_bbduk_2.fastq.gz,/usr/local/lib/python3.9/site-packages/mykrobe/data/typhi/typhi.lineage.20210210.probes.fa.gz;/usr/local/lib/python3.9/site-packages/mykrobe/data/typhi/typhi.amr.plas.20210210.probes.fa.gz;/usr/local/lib/python3.9/site-packages/mykrobe/data/typhi/typhi.probe.invA.20210322.fa.gz;/usr/local/lib/python3.9/site-packages/mykrobe/data/typhi/typhi.mlst.20210322.fa.gz,kmer_count,21,Salmonella_enterica,Salmonella_Typhi,4.3.1.1.EA1,100,91.478,NA,54,52,NA,,,,
12-ABS15I_sample1,z66,S,,,v0.10.0,17748-33892_1_19_bbduk_1.fastq.gz;17748-33892_1_19_bbduk_2.fastq.gz,/usr/local/lib/python3.9/site-packages/mykrobe/data/typhi/typhi.lineage.20210210.probes.fa.gz;/usr/local/lib/python3.9/site-packages/mykrobe/data/typhi/typhi.amr.plas.20210210.probes.fa.gz;/usr/local/lib/python3.9/site-packages/mykrobe/data/typhi/typhi.probe.invA.20210322.fa.gz;/usr/local/lib/python3.9/site-packages/mykrobe/data/typhi/typhi.mlst.20210322.fa.gz,kmer_count,21,Salmonella_enterica,Salmonella_Typhi,4.3.1.1.EA1,100,91.478,NA,54,52,NA,,,,
13-ABS1XD_sample1,ESBLs,S,,,v0.10.0,17749-33892_1_1_bbduk_1.fastq.gz;17749-33892_1_1_bbduk_2.fastq.gz,/usr/local/lib/python3.9/site-packages/mykrobe/data/typhi/typhi.lineage.20210210.probes.fa.gz;/usr/local/lib/python3.9/site-packages/mykrobe/data/typhi/typhi.amr.plas.20210210.probes.fa.gz;/usr/local/lib/python3.9/site-packages/mykrobe/data/typhi/typhi.probe.invA.20210322.fa.gz;/usr/local/lib/python3.9/site-packages/mykrobe/data/typhi/typhi.mlst.20210322.fa.gz,kmer_count,21,Salmonella_enterica,Salmonella_Typhi,4.3.1.1.EA1,100,91.478,NA,51,52,NA,,,,
13-ABS1XD_sample1,IncFIAHI1,S,,,v0.10.0,17749-33892_1_1_bbduk_1.fastq.gz;17749-33892_1_1_bbduk_2.fastq.gz,/usr/local/lib/python3.9/site-packages/mykrobe/data/typhi/typhi.lineage.20210210.probes.fa.gz;/usr/local/lib/python3.9/site-packages/mykrobe/data/typhi/typhi.amr.plas.20210210.probes.fa.gz;/usr/local/lib/python3.9/site-packages/mykrobe/data/typhi/typhi.probe.invA.20210322.fa.gz;/usr/local/lib/python3.9/site-packages/mykrobe/data/typhi/typhi.mlst.20210322.fa.gz,kmer_count,21,Salmonella_enterica,Salmonella_Typhi,4.3.1.1.EA1,100,91.478,NA,51,52,NA,,,,
13-ABS1XD_sample1,IncHI1A,S,,,v0.10.0,17749-33892_1_1_bbduk_1.fastq.gz;17749-33892_1_1_bbduk_2.fastq.gz,/usr/local/lib/python3.9/site-packages/mykrobe/data/typhi/typhi.lineage.20210210.probes.fa.gz;/usr/local/lib/python3.9/site-packages/mykrobe/data/typhi/typhi.amr.plas.20210210.probes.fa.gz;/usr/local/lib/python3.9/site-packages/mykrobe/data/typhi/typhi.probe.invA.20210322.fa.gz;/usr/local/lib/python3.9/site-packages/mykrobe/data/typhi/typhi.mlst.20210322.fa.gz,kmer_count,21,Salmonella_enterica,Salmonella_Typhi,4.3.1.1.EA1,100,91.478,NA,51,52,NA,,,,
13-ABS1XD_sample1,IncHI1BR27,S,,,v0.10.0,17749-33892_1_1_bbduk_1.fastq.gz;17749-33892_1_1_bbduk_2.fastq.gz,/usr/local/lib/python3.9/site-packages/mykrobe/data/typhi/typhi.lineage.20210210.probes.fa.gz;/usr/local/lib/python3.9/site-packages/mykrobe/data/typhi/typhi.amr.plas.20210210.probes.fa.gz;/usr/local/lib/python3.9/site-packages/mykrobe/data/typhi/typhi.probe.invA.20210322.fa.gz;/usr/local/lib/python3.9/site-packages/mykrobe/data/typhi/typhi.mlst.20210322.fa.gz,kmer_count,21,Salmonella_enterica,Salmonella_Typhi,4.3.1.1.EA1,100,91.478,NA,51,52,NA,,,,
